2.443530037999153137e-02,8.691269613336771727e-05,5.439341766759753227e-04,9.749338030815124512e-01
5.211367607116699219e-01,2.132388055324554443e-01,3.330746293067932129e-02,2.323169708251953125e-01
7.347672692503692815e-08,3.975647473453136627e-07,9.999996423721313477e-01,3.207397725191185600e-08
6.525548524223268032e-04,7.683795690536499023e-01,2.309230864048004150e-01,4.473762601264752448e-05
2.690876368433237076e-03,7.505885362625122070e-01,2.464886009693145752e-01,2.319705672562122345e-04
8.131642825901508331e-04,2.932545840740203857e-01,7.058824896812438965e-01,4.972329406882636249e-05
7.816115617752075195e-01,1.718962215818464756e-03,9.505764581263065338e-03,2.071637660264968872e-01
6.122001409530639648e-01,1.382759511470794678e-01,5.560689605772495270e-03,2.439632713794708252e-01
4.218483809381723404e-05,2.171299653127789497e-03,9.977772831916809082e-01,9.270055670640431345e-06
7.493744078601594083e-07,3.408158227102831006e-05,9.999650120735168457e-01,2.082345389453621465e-07
3.002111613750457764e-01,4.249301925301551819e-02,6.700426340103149414e-03,6.505953669548034668e-01
2.433366887271404266e-02,9.413552284240722656e-01,2.922277897596359253e-03,3.138874098658561707e-02
7.374743290711194277e-05,2.550206705927848816e-02,9.744156002998352051e-01,8.683786290930584073e-06
2.135497629642486572e-01,1.786328939488157630e-04,8.415577001869678497e-03,7.778559923171997070e-01
1.238911971449851990e-02,9.609967470169067383e-01,2.386763319373130798e-02,2.746538724750280380e-03
3.082131268456578255e-03,1.294277171837165952e-05,9.707889556884765625e-01,2.611597254872322083e-02
5.868855714797973633e-01,2.704031467437744141e-01,5.753286648541688919e-03,1.369579881429672241e-01
1.136037558317184448e-01,6.534726917743682861e-02,7.853366732597351074e-01,3.571224212646484375e-02
2.759363967925310135e-03,9.934401512145996094e-01,3.699905704706907272e-03,1.005150406854227185e-04
3.466896414756774902e-01,4.032949451357126236e-03,2.082684263586997986e-02,6.284505724906921387e-01
1.699647100394940935e-06,1.557437004521489143e-03,9.984405636787414551e-01,2.288265221750407363e-07
4.340387880802154541e-01,1.424022717401385307e-03,2.547871470451354980e-01,3.097501099109649658e-01
8.513127977494150400e-05,9.990367889404296875e-01,8.717033197171986103e-04,6.302056135609745979e-06
2.230481011793017387e-03,9.934908151626586914e-01,4.042887594550848007e-03,2.358174242544919252e-04
6.006307899951934814e-03,3.226358070969581604e-02,9.597498178482055664e-01,1.980328233912587166e-03
4.007633833680301905e-04,7.204865105450153351e-03,9.922527074813842773e-01,1.416621526004746556e-04
6.234113243408501148e-05,6.238575093448162079e-03,9.936847686767578125e-01,1.425346999894827604e-05
5.696401000022888184e-01,2.481632109265774488e-04,1.131447218358516693e-02,4.187972545623779297e-01
3.566189408302307129e-01,4.973437786102294922e-01,1.214172039180994034e-02,1.338955610990524292e-01
9.430243074893951416e-02,2.253534876217599958e-05,6.231022067368030548e-03,8.994439840316772461e-01
8.092316389083862305e-01,7.807317888364195824e-04,2.841149922460317612e-03,1.871464848518371582e-01
6.686897575855255127e-02,4.360743914730846882e-04,1.204633899033069611e-02,9.206485748291015625e-01
4.078951776027679443e-01,6.611490994691848755e-02,2.255209023132920265e-03,5.237346887588500977e-01
2.337907552719116211e-01,6.130697131156921387e-01,7.925722002983093262e-02,7.388225942850112915e-02
1.784649863839149475e-02,9.779432415962219238e-01,1.273014117032289505e-03,2.937202109023928642e-03
9.508220553398132324e-01,1.055493485182523727e-02,7.331431261263787746e-04,3.788983449339866638e-02
2.550260862335562706e-03,6.741475462913513184e-01,3.230845630168914795e-01,2.176293346565216780e-04
7.487291004508733749e-03,9.911363720893859863e-01,1.209099646075628698e-04,1.255488139577209949e-03
1.869257539510726929e-01,7.508476376533508301e-01,3.027271013706922531e-03,5.919937416911125183e-02
6.394492387771606445e-01,2.979646250605583191e-02,2.023340389132499695e-02,3.105209171772003174e-01
1.071353629231452942e-02,9.744608998298645020e-01,6.326013710349798203e-03,8.499641902744770050e-03
2.222233888460323215e-04,9.992008209228515625e-01,5.535051459446549416e-04,2.347257031942717731e-05
2.293988130986690521e-02,9.186917543411254883e-01,5.378355458378791809e-02,4.584803245961666107e-03
8.220835924148559570e-01,1.581929996609687805e-02,7.633077446371316910e-03,1.544640511274337769e-01
1.760277897119522095e-03,9.974953532218933105e-01,5.438420921564102173e-04,2.005578717216849327e-04
1.202672440558671951e-02,6.361229225149145350e-06,1.925060339272022247e-02,9.687162637710571289e-01
6.131832003593444824e-01,3.218121826648712158e-01,7.755840662866830826e-03,5.724880844354629517e-02
8.587521314620971680e-01,5.873915739357471466e-03,7.214797195047140121e-03,1.281590461730957031e-01
4.410411790013313293e-02,9.439185857772827148e-01,2.346886089071631432e-03,9.630392305552959442e-03
6.938203005120158195e-04,1.369848498143255711e-03,9.976782798767089844e-01,2.580143918748944998e-04
5.257544216874521226e-06,8.397049969062209129e-04,9.991542100906372070e-01,9.142341923507046886e-07
6.371526251314207911e-05,3.593825967982411385e-03,9.963300824165344238e-01,1.241492554981959984e-05
1.805195510387420654e-01,1.218142686411738396e-03,9.949808567762374878e-02,7.187641263008117676e-01
5.263338088989257812e-01,2.064683212665840983e-04,5.003815051168203354e-03,4.684558510780334473e-01
3.765338361263275146e-01,5.239248275756835938e-01,2.545341849327087402e-03,9.699599444866180420e-02
7.708059549331665039e-01,1.295514963567256927e-02,4.115174524486064911e-03,2.121236622333526611e-01
5.263351798057556152e-01,2.766674458980560303e-01,2.182758040726184845e-02,1.751697659492492676e-01
6.961158476769924164e-03,9.887398481369018555e-01,2.267141098855063319e-04,4.072342999279499054e-03
1.675920374691486359e-02,2.440903801470994949e-03,9.653099775314331055e-01,1.548999268561601639e-02
4.475721418857574463e-01,3.161847293376922607e-01,2.685612440109252930e-02,2.093869745731353760e-01
6.741470424458384514e-04,5.843904614448547363e-02,9.407384991645812988e-01,1.483622181694954634e-04
6.288776603469159454e-06,2.701730118133127689e-04,9.997223019599914551e-01,1.168214907920628320e-06
2.747702528722584248e-04,4.145828133914619684e-04,9.992338418960571289e-01,7.678311521885916591e-05
4.464130997657775879e-01,5.800625076517462730e-04,1.744773611426353455e-02,5.355590581893920898e-01
8.591362088918685913e-02,1.220051199197769165e-02,1.673475489951670170e-03,9.002124667167663574e-01
6.373965740203857422e-01,3.766903653740882874e-03,3.004672750830650330e-02,3.287897706031799316e-01
3.364413678646087646e-01,2.425492042675614357e-03,4.243615269660949707e-01,2.367715835571289062e-01
1.339085251092910767e-01,8.448264002799987793e-01,1.225871406495571136e-02,9.006354026496410370e-03
6.111146211624145508e-01,6.297326087951660156e-02,5.305477883666753769e-03,3.206065297126770020e-01
1.437217295169830322e-01,7.524309754371643066e-01,8.706281334161758423e-02,1.678446307778358459e-02
2.090109410346485674e-05,1.793756382539868355e-03,9.981790781021118164e-01,6.324832611426245421e-06
6.909894943237304688e-01,8.440599776804447174e-04,8.509235456585884094e-03,2.996571660041809082e-01
9.451738595962524414e-01,1.568631996633484960e-04,5.819325451739132404e-06,5.466356128454208374e-02
5.838777869939804077e-02,6.148430111352354288e-05,1.971571240574121475e-03,9.395791888236999512e-01
9.046548604965209961e-02,7.893118858337402344e-01,1.522588310763239861e-03,1.187000498175621033e-01
6.322987610474228859e-04,9.909024238586425781e-01,8.424723520874977112e-03,4.062231892021372914e-05
3.346107900142669678e-02,9.072724580764770508e-01,4.404799081385135651e-03,5.486165359616279602e-02
5.549166817218065262e-03,3.633006999734789133e-04,9.887984991073608398e-01,5.289073567837476730e-03
8.027682304382324219e-01,5.980710266157984734e-04,1.142751192674040794e-03,1.954909414052963257e-01
1.315797271672636271e-05,4.677410237491130829e-03,9.953076243400573730e-01,1.756571691657882184e-06
1.963875256478786469e-02,9.670842885971069336e-01,1.014798972755670547e-02,3.128893207758665085e-03
3.375899791717529297e-01,2.316938191652297974e-01,2.845420502126216888e-02,4.022619724273681641e-01
9.243704676628112793e-01,7.762714521959424019e-04,5.084952499601058662e-05,7.480241358280181885e-02
1.707942137727513909e-04,1.306149206357076764e-04,9.996199607849121094e-01,7.863304199418053031e-05
5.729390382766723633e-01,1.963608898222446442e-02,3.378460183739662170e-02,3.736403286457061768e-01
8.976365923881530762e-01,6.423538434319198132e-04,2.327855443581938744e-03,9.939319640398025513e-02
1.753756254911422729e-01,2.991820685565471649e-03,7.007750272750854492e-01,1.208574995398521423e-01
2.434674501419067383e-01,8.420963771641254425e-03,1.243995968252420425e-02,7.356716394424438477e-01
4.227529168128967285e-01,2.199812978506088257e-02,1.300082821398973465e-02,5.422481298446655273e-01
1.711130840703845024e-03,9.637542963027954102e-01,3.440653532743453979e-02,1.280786673305556178e-04
1.712096855044364929e-02,1.039730159391183406e-05,3.840575460344552994e-03,9.790281057357788086e-01
1.236086115241050720e-01,6.250271108001470566e-04,1.373883150517940521e-02,8.620275259017944336e-01
3.750833570957183838e-01,5.199448466300964355e-01,1.046101935207843781e-02,9.451080113649368286e-02
5.462829722091555595e-04,9.977868795394897461e-01,1.572612905874848366e-03,9.423770097782835364e-05
4.447463899850845337e-02,6.649419083259999752e-04,2.380026038736104965e-03,9.524804353713989258e-01
6.845684310974320397e-06,9.930112957954406738e-01,6.981778889894485474e-03,1.068077963850555534e-07
4.325212910771369934e-03,9.744300842285156250e-01,2.093305811285972595e-02,3.116545849479734898e-04
1.640299558639526367e-01,1.777119177859276533e-04,3.857466951012611389e-02,7.972176671028137207e-01
5.533893272513523698e-07,2.857551771739963442e-05,9.999707341194152832e-01,1.475774951131825219e-07
7.898600697517395020e-01,2.329014940187335014e-03,1.245836028829216957e-03,2.065651863813400269e-01
6.113896369934082031e-01,1.694853454828262329e-01,9.533715434372425079e-03,2.095912694931030273e-01
1.252091526985168457e-01,6.114753341535106301e-05,2.757947519421577454e-02,8.471502065658569336e-01
3.093014657497406006e-02,1.819173667172435671e-05,1.115034567192196846e-03,9.679366350173950195e-01
3.850476145744323730e-01,1.961029320955276489e-01,3.187853395938873291e-01,1.000641137361526489e-01
1.827205717563629150e-01,3.664581477642059326e-01,4.143925309181213379e-01,3.642872720956802368e-02
1.891305146273225546e-06,2.067630157398525625e-05,9.999768137931823730e-01,5.343522389011923224e-07
7.450813055038452148e-01,8.798021823167800903e-02,6.957754492759704590e-03,1.599806845188140869e-01
4.363428950309753418e-01,1.436530263163149357e-03,1.230540685355663300e-02,5.499151349067687988e-01
4.469629824161529541e-01,4.223683383315801620e-03,5.413616821169853210e-02,4.946771562099456787e-01
7.721406291238963604e-05,1.789360612747259438e-05,9.998542666435241699e-01,5.051879998063668609e-05
2.557762265205383301e-01,4.853830933570861816e-01,1.667039841413497925e-01,9.213669598102569580e-02
4.188467934727668762e-02,8.957880735397338867e-01,5.806591361761093140e-02,4.261486697942018509e-03
7.097159028053283691e-01,8.427087962627410889e-02,3.413673490285873413e-02,1.718764603137969971e-01
6.522980928421020508e-01,1.750904470682144165e-01,8.795110508799552917e-03,1.638162434101104736e-01
6.465041041374206543e-01,6.237803772091865540e-02,1.111892461776733398e-01,1.799285709857940674e-01
8.967944979667663574e-01,1.073598163202404976e-03,7.006391533650457859e-04,1.014312356710433960e-01
1.436004042625427246e-02,9.679647684097290039e-01,2.981201978400349617e-04,1.737710833549499512e-02
1.897779479622840881e-02,9.700505137443542480e-01,5.011325236409902573e-03,5.960294511169195175e-03
1.537575386464595795e-03,3.543275296688079834e-01,6.439772248268127441e-01,1.577443908900022507e-04
7.674118280410766602e-01,2.505948301404714584e-03,7.284041494131088257e-04,2.293537855148315430e-01
7.463738322257995605e-02,8.879867792129516602e-01,2.847749553620815277e-02,8.898286148905754089e-03
1.071280520409345627e-02,9.591803550720214844e-01,2.965125814080238342e-02,4.555575433187186718e-04
1.668189361225813627e-04,1.918424619361758232e-03,9.978635907173156738e-01,5.122193397255614400e-05
1.884825323941186070e-04,7.338561117649078369e-04,9.990438222885131836e-01,3.384468800504691899e-05
2.141114175319671631e-01,3.227859036996960640e-03,4.772780090570449829e-02,7.349328994750976562e-01
1.756238751113414764e-02,6.154527363833039999e-05,3.681743051856756210e-03,9.786943197250366211e-01
7.332207314902916551e-05,3.052915912121534348e-03,9.968509674072265625e-01,2.277743988088332117e-05
7.098050322383642197e-03,9.909340739250183105e-01,7.302378071472048759e-04,1.237680437043309212e-03
3.936619311571121216e-02,1.008709805319085717e-04,5.897789262235164642e-03,9.546351432800292969e-01
1.523022219771519303e-04,4.422878380864858627e-03,9.953988194465637207e-01,2.598947685328312218e-05
9.085553884506225586e-01,1.936842501163482666e-02,1.891139894723892212e-03,7.018496096134185791e-02
2.102217404171824455e-04,2.037231752183288336e-04,9.994831085205078125e-01,1.028791157295927405e-04
6.403731107711791992e-01,2.646946534514427185e-02,1.071146037429571152e-02,3.224459290504455566e-01
2.376694232225418091e-01,7.235956788063049316e-01,2.467792853713035583e-02,1.405698060989379883e-02
1.526265293359756470e-01,8.102003335952758789e-01,1.556622097268700600e-03,3.561646491289138794e-02
3.842318619717843831e-05,9.721285104751586914e-01,2.783211506903171539e-02,1.098052280212868936e-06
1.354448050260543823e-01,4.686176180839538574e-01,3.071382641792297363e-01,8.879935741424560547e-02
6.930621266365051270e-01,1.025824714452028275e-02,6.354160606861114502e-03,2.903255224227905273e-01
7.271188497543334961e-01,3.067283704876899719e-02,1.250431500375270844e-02,2.297040522098541260e-01
1.755568955559283495e-04,9.997320175170898438e-01,8.458595402771607041e-05,7.869118235248606652e-06
1.948662800714373589e-03,9.872268438339233398e-01,1.067327894270420074e-02,1.512140734121203423e-04
5.765987634658813477e-01,3.089464604854583740e-01,8.658157661557197571e-03,1.057965606451034546e-01
4.009696543216705322e-01,1.107791662216186523e-01,4.786278121173381805e-03,4.834649562835693359e-01
4.461437165737152100e-01,3.336253110319375992e-03,4.037352278828620911e-02,5.101464390754699707e-01
5.617711544036865234e-01,2.434224262833595276e-02,1.060304418206214905e-02,4.032835960388183594e-01
7.167148590087890625e-01,8.073342591524124146e-02,8.550972561351954937e-04,2.016966044902801514e-01
8.726664781570434570e-01,4.105005937162786722e-04,4.426454193890094757e-03,1.224964857101440430e-01
7.912507653236389160e-01,5.188871291466057301e-04,6.041123997420072556e-03,2.021892815828323364e-01
2.566739320755004883e-01,5.076657533645629883e-01,7.728538475930690765e-03,2.279317080974578857e-01
5.706174299120903015e-02,6.268780271057039499e-05,1.873152912594377995e-03,9.410022497177124023e-01
8.763669133186340332e-01,2.347903698682785034e-02,1.932483864948153496e-03,9.822151809930801392e-02
3.857001662254333496e-01,7.827213965356349945e-03,8.628161624073982239e-03,5.978444814682006836e-01
5.383558454923331738e-04,5.670787096023559570e-01,4.323500692844390869e-01,3.287054278189316392e-05
7.874070405960083008e-01,4.663518629968166351e-03,6.608535186387598515e-04,2.072685509920120239e-01
1.068551093339920044e-02,1.782040926627814770e-04,9.606155157089233398e-01,2.852079831063747406e-02
4.916613688692450523e-04,1.160857937065884471e-04,9.991304278373718262e-01,2.618249855004251003e-04
3.819613630184903741e-05,1.560871460242196918e-04,9.997841119766235352e-01,2.157944254577159882e-05
7.375273108482360840e-02,2.464048797264695168e-03,8.876811861991882324e-01,3.610195964574813843e-02
5.564203020185232162e-03,9.742382764816284180e-01,1.988340169191360474e-02,3.141932247672230005e-04
