6.871095895767211914e-01,9.247264266014099121e-02,2.438432350754737854e-02,1.960334479808807373e-01
5.507581830024719238e-01,8.232757681980729103e-04,1.692403480410575867e-02,4.314946234226226807e-01
7.489278912544250488e-01,8.372280863113701344e-04,3.433180507272481918e-03,2.468016892671585083e-01
9.402416646480560303e-02,1.557886862428858876e-04,9.515309706330299377e-03,8.963047862052917480e-01
2.426294377073645592e-04,1.168361748568713665e-03,9.983404874801635742e-01,2.485502336639910936e-04
1.705661270534619689e-04,9.981532096862792969e-01,1.647725701332092285e-03,2.855388447642326355e-05
5.533562580239959061e-05,1.270575448870658875e-04,9.997624158859252930e-01,5.517783574759960175e-05
1.603658348321914673e-01,1.666493713855743408e-01,1.570035470649600029e-03,6.714147329330444336e-01
1.298695133300498128e-05,1.584634810569696128e-05,9.999545812606811523e-01,1.653983235883060843e-05
5.788056878373026848e-04,9.978229403495788574e-01,1.515629584901034832e-03,8.253005944425240159e-05
5.759128180216066539e-05,2.699085138738155365e-02,9.729276895523071289e-01,2.396096533630043268e-05
9.377517700195312500e-01,2.665378269739449024e-04,6.777105154469609261e-04,6.130404397845268250e-02
7.461681365966796875e-01,4.191633313894271851e-03,2.811288461089134216e-02,2.215274274349212646e-01
1.252685673534870148e-03,4.675347208976745605e-01,5.308677554130554199e-01,3.448846982792019844e-04
2.067099064588546753e-01,1.811394758988171816e-04,8.904550340957939625e-04,7.922185659408569336e-01
7.116615176200866699e-01,3.327956364955753088e-04,4.278756096027791500e-04,2.875777781009674072e-01
4.676263051806017756e-05,2.334958408027887344e-03,9.975883364677429199e-01,2.987636798934545368e-05
1.169174537062644958e-01,2.481864976289216429e-05,2.273588627576828003e-01,6.556988358497619629e-01
9.390634298324584961e-01,5.060797047917731106e-05,1.277200994081795216e-03,5.960882455110549927e-02
2.422129000478889793e-05,4.407326741784345359e-06,9.999290704727172852e-01,4.236390304868109524e-05
2.694667875766754150e-02,2.148792706429958344e-02,9.395440220832824707e-01,1.202137954533100128e-02
3.607399016618728638e-02,9.396479725837707520e-01,1.657203957438468933e-02,7.706069387495517731e-03
8.989511728286743164e-01,1.324445183854550123e-04,2.299403073266148567e-03,9.861697256565093994e-02
3.138054907321929932e-01,4.488345682621002197e-01,5.900927260518074036e-02,1.783507168292999268e-01
5.466561997309327126e-04,9.972324371337890625e-01,2.046967158094048500e-03,1.739496219670400023e-04
6.100377999246120453e-03,9.905246496200561523e-01,7.780973101034760475e-04,2.596863079816102982e-03
5.023685842752456665e-02,8.117447578115388751e-05,1.505126827396452427e-03,9.481768608093261719e-01
7.754073594696819782e-04,9.990102052688598633e-01,6.794872024329379201e-05,1.464054075768217444e-04
2.874230965971946716e-02,9.266812205314636230e-01,3.673087432980537415e-02,7.845560088753700256e-03
9.386075735092163086e-01,4.644127562642097473e-03,9.167441166937351227e-04,5.583158135414123535e-02
2.119207754731178284e-02,9.718586206436157227e-01,4.269012133590877056e-04,6.522423122078180313e-03
1.942921779118478298e-03,9.968738555908203125e-01,7.963934913277626038e-04,3.868122294079512358e-04
6.977677345275878906e-03,9.825662374496459961e-01,2.681966871023178101e-03,7.774022873491048813e-03
1.231025606393814087e-01,8.252269029617309570e-01,3.115503862500190735e-02,2.051545865833759308e-02
1.604044882697053254e-06,1.157862716354429722e-03,9.988395571708679199e-01,8.837438940645370167e-07
1.778632031346205622e-05,1.490434864535927773e-03,9.984807968139648438e-01,1.097678705264115706e-05
1.397040039300918579e-01,3.639786737039685249e-03,1.869717426598072052e-02,8.379591107368469238e-01
4.204950928688049316e-01,3.140799701213836670e-01,5.863220896571874619e-03,2.595617473125457764e-01
4.131023287773132324e-01,1.426948467269539833e-03,3.854320850223302841e-03,5.816164016723632812e-01
3.265772829763591290e-05,9.028875231742858887e-01,9.707358479499816895e-02,6.267165190365631133e-06
5.035841464996337891e-01,4.497690242715179920e-04,1.274059563875198364e-01,3.685601353645324707e-01
7.900597155094146729e-02,1.663920702412724495e-04,3.766614478081464767e-03,9.170610308647155762e-01
8.156850934028625488e-01,2.177653834223747253e-03,1.529577933251857758e-02,1.668415367603302002e-01
3.086780011653900146e-01,4.108599126338958740e-01,3.315252484753727913e-03,2.771468758583068848e-01
7.021930813789367676e-01,2.540159504860639572e-03,4.931152239441871643e-02,2.459552288055419922e-01
3.962240815162658691e-01,3.540504723787307739e-03,1.670710509642958641e-03,5.985647439956665039e-01
3.944071941077709198e-03,1.706373644992709160e-03,9.915717840194702148e-01,2.777681220322847366e-03
5.715747363865375519e-03,9.872474670410156250e-01,5.254179704934358597e-03,1.782573526725172997e-03
3.997638449072837830e-02,6.869812607765197754e-01,2.648328244686126709e-01,8.209493942558765411e-03
3.616303503513336182e-01,4.390928149223327637e-01,5.691440030932426453e-02,1.423623859882354736e-01
2.734429836273193359e-01,1.020600539050064981e-04,1.514238677918910980e-02,7.113125920295715332e-01
7.081268429756164551e-01,3.168774396181106567e-02,1.138437539339065552e-02,2.488009929656982422e-01
8.729410171508789062e-01,1.668279146542772651e-04,3.137046005576848984e-04,1.265784800052642822e-01
6.232686638832092285e-01,1.796185038983821869e-02,3.183970972895622253e-02,3.269297480583190918e-01
2.298429459333419800e-01,9.418553672730922699e-04,6.002523303031921387e-01,1.689628362655639648e-01
1.214473923027981073e-05,7.201050757430493832e-04,9.992592930793762207e-01,8.491244443575851619e-06
1.380223082378506660e-03,3.888271003961563110e-02,9.591172933578491211e-01,6.197424954734742641e-04
5.356818437576293945e-01,3.853878378868103027e-01,6.124518811702728271e-03,7.280579209327697754e-02
1.215915679931640625e-01,1.639808469917625189e-04,1.280085183680057526e-02,8.654437065124511719e-01
1.357659995555877686e-01,5.508560687303543091e-02,9.346236474812030792e-04,8.082138299942016602e-01
5.554355382919311523e-01,3.062311152461916208e-04,1.220298744738101959e-02,4.320552945137023926e-01
4.173462986946105957e-01,2.997541450895369053e-04,5.303826183080673218e-03,5.770502090454101562e-01
2.293108403682708740e-01,4.090842267032712698e-04,1.539248228073120117e-02,7.548876404762268066e-01
5.707591772079467773e-01,3.793661948293447495e-03,6.329156458377838135e-03,4.191179871559143066e-01
6.494787931442260742e-01,6.185125187039375305e-02,5.538687109947204590e-03,2.831312716007232666e-01
2.534381151199340820e-01,6.022297893650829792e-04,1.846485771238803864e-02,7.274948358535766602e-01
2.390566951362416148e-04,3.914222907042130828e-05,9.994138479232788086e-01,3.079868911299854517e-04
5.268222689628601074e-01,1.094631999731063843e-01,5.206976085901260376e-03,3.585076034069061279e-01
5.770720243453979492e-01,2.533432561904191971e-03,3.910650499165058136e-03,4.164839386940002441e-01
3.955501597374677658e-06,1.261199031432624906e-05,9.999785423278808594e-01,4.829728823096957058e-06
7.374571561813354492e-01,1.120308972895145416e-02,4.485125187784433365e-03,2.468546926975250244e-01
8.439552038908004761e-02,1.035960376611910760e-04,9.428366902284324169e-04,9.145580530166625977e-01
4.889329284196719527e-05,1.650908088777214289e-04,9.997373819351196289e-01,4.868428004556335509e-05
1.420488406438380480e-04,2.692732050491031259e-05,9.996291995048522949e-01,2.017571096075698733e-04
5.160983651876449585e-02,6.539296737173572183e-05,1.981206733034923673e-04,9.481266140937805176e-01
8.199647665023803711e-01,1.949943043291568756e-02,5.627795122563838959e-03,1.549080163240432739e-01
5.324718586052767932e-05,9.886566400527954102e-01,1.127959229052066803e-02,1.047802743414649740e-05
1.189671238535083830e-04,7.497442857129499316e-05,9.996801614761352539e-01,1.259131386177614331e-04
1.251563080586493015e-03,4.773607477545738220e-03,9.931589961051940918e-01,8.157349075190722942e-04
6.002055406570434570e-01,2.513017039746046066e-03,1.079197898507118225e-01,2.893616855144500732e-01
3.167235553264617920e-01,3.784558922052383423e-02,1.635821163654327393e-02,6.290726661682128906e-01
6.143094506114721298e-04,4.885574337095022202e-03,9.938669204711914062e-01,6.331786280497908592e-04
3.115878789685666561e-04,3.237701579928398132e-02,9.671750068664550781e-01,1.363350020255893469e-04
9.293171751778572798e-05,9.946781396865844727e-01,5.210213363170623779e-03,1.872298344096634537e-05
4.231017665006220341e-04,1.647886037826538086e-01,8.346336483955383301e-01,1.546515268273651600e-04
1.551227420568466187e-01,6.898530721664428711e-01,3.211795119568705559e-03,1.518124341964721680e-01
7.058715224266052246e-01,1.728165708482265472e-02,7.210083305835723877e-03,2.696366310119628906e-01
2.116012183250859380e-04,9.961214065551757812e-01,3.618063870817422867e-03,4.884914960712194443e-05
6.898292899131774902e-02,9.234398603439331055e-01,3.019528812728822231e-04,7.275299634784460068e-03
2.934352457523345947e-01,4.213678184896707535e-03,9.018972516059875488e-02,6.121613383293151855e-01
7.456334829330444336e-01,2.184828277677297592e-03,2.024987153708934784e-02,2.319318354129791260e-01
6.760839223861694336e-01,5.619896575808525085e-02,1.702364301308989525e-03,2.660146355628967285e-01
1.965945214033126831e-02,9.737421274185180664e-01,8.822673407848924398e-05,6.510209292173385620e-03
4.171295762062072754e-01,3.810032010078430176e-01,9.451829828321933746e-03,1.924154013395309448e-01
2.566218841820955276e-03,1.744542568922042847e-01,8.221171498298645020e-01,8.623804897069931030e-04
3.400545716285705566e-01,4.900673404335975647e-03,2.464781142771244049e-02,6.303969621658325195e-01
9.057461023330688477e-01,7.429734105244278908e-04,2.004670910537242889e-03,9.150618314743041992e-02
2.997797131538391113e-01,2.563307620584964752e-02,1.078911591321229935e-02,6.637980937957763672e-01
5.336816310882568359e-01,2.955060005187988281e-01,1.581012038514018059e-03,1.692312955856323242e-01
1.907182275317609310e-03,2.024710178375244141e-01,7.947846651077270508e-01,8.370224386453628540e-04
6.994410068728029728e-04,9.624756574630737305e-01,3.670728951692581177e-02,1.176193254650570452e-04
2.518758701626211405e-04,2.889914321713149548e-05,9.993896484375000000e-01,3.295759961474686861e-04
7.451018691062927246e-01,9.997591376304626465e-03,5.215323995798826218e-03,2.396852225065231323e-01
5.255585312843322754e-01,3.650729656219482422e-01,2.781601622700691223e-03,1.065868586301803589e-01
7.297654449939727783e-02,2.018300874624401331e-04,1.771102397469803691e-04,9.266445040702819824e-01
9.053203939402010292e-06,1.069988938979804516e-04,9.998748898506164551e-01,9.003965715237427503e-06
8.037911653518676758e-01,3.777280449867248535e-03,4.159352742135524750e-03,1.882722228765487671e-01
1.959809742402285337e-05,4.992878530174493790e-05,9.999049901962280273e-01,2.541749563533812761e-05
1.567013561725616455e-02,9.517329335212707520e-01,3.013725951313972473e-02,2.459726762026548386e-03
2.561501264572143555e-01,6.836458444595336914e-01,6.167664658278226852e-03,5.403640866279602051e-02
5.604733228683471680e-01,2.777543617412447929e-03,2.290725894272327423e-02,4.138419032096862793e-01
1.639845594763755798e-02,9.751070141792297363e-01,2.702421043068170547e-04,8.224306628108024597e-03
2.902421355247497559e-01,1.554921269416809082e-02,2.014957964420318604e-01,4.927128255367279053e-01
1.625529229640960693e-01,6.708749532699584961e-01,1.177288442850112915e-01,4.884322360157966614e-02
2.306830510497093201e-02,9.594529867172241211e-01,1.287633366882801056e-02,4.602359142154455185e-03
4.602049887180328369e-01,4.534034430980682373e-02,5.184643343091011047e-02,4.426082968711853027e-01
8.300831168889999390e-02,8.574862480163574219e-01,2.095283707603812218e-03,5.741021037101745605e-02
8.280335664749145508e-01,4.956916905939579010e-03,1.951626874506473541e-02,1.474933177232742310e-01
5.422868207097053528e-02,1.773928478360176086e-02,1.302978722378611565e-03,9.267290234565734863e-01
8.245973587036132812e-01,3.236389905214309692e-02,4.815506283193826675e-03,1.382232606410980225e-01
7.757294774055480957e-01,1.943427138030529022e-03,2.540277782827615738e-03,2.197868078947067261e-01
6.558691859245300293e-01,1.945380866527557373e-02,6.830824911594390869e-02,2.563687264919281006e-01
7.242332696914672852e-01,1.569377072155475616e-02,7.921798154711723328e-03,2.521511614322662354e-01
1.070155762135982513e-03,9.974010586738586426e-01,1.368230674415826797e-03,1.605941506568342447e-04
5.706983804702758789e-01,3.432656079530715942e-02,4.459647089242935181e-02,3.503785729408264160e-01
2.042852938175201416e-01,5.088001489639282227e-03,5.594232119619846344e-03,7.850325107574462891e-01
1.076665575965307653e-04,9.941316843032836914e-01,5.739651620388031006e-03,2.108027001668233424e-05
4.802887886762619019e-02,3.630033461377024651e-03,7.159207761287689209e-02,8.767491579055786133e-01
1.054439768195152283e-01,7.967327837832272053e-04,3.097503213211894035e-03,8.906617164611816406e-01
9.327037930488586426e-01,1.525768893770873547e-04,1.026153797283768654e-03,6.611746549606323242e-02
5.163222551345825195e-01,2.271874342113733292e-03,3.533837944269180298e-02,4.460674226284027100e-01
6.943390965461730957e-01,1.531099993735551834e-02,6.500594317913055420e-02,2.253439724445343018e-01
1.567121944390237331e-04,1.491045986767858267e-04,9.993284344673156738e-01,3.658177156466990709e-04
3.060839371755719185e-04,3.193923621438443661e-04,9.991041421890258789e-01,2.704748767428100109e-04
3.377221873961389065e-04,9.969338178634643555e-01,2.631376264616847038e-03,9.706721175462007523e-05
1.279872521990910172e-04,9.789844751358032227e-01,2.085713483393192291e-02,3.041574382223188877e-05
1.295577967539429665e-03,9.360426338389515877e-05,9.971834421157836914e-01,1.427451381459832191e-03
9.501263499259948730e-03,9.786079525947570801e-01,3.124377224594354630e-03,8.766408078372478485e-03
3.760509571293368936e-06,5.796693731099367142e-04,9.994133710861206055e-01,3.219443215130013414e-06
2.510540783405303955e-01,2.353554219007492065e-01,3.569161295890808105e-01,1.566743850708007812e-01
1.205310254590585828e-04,8.088511414825916290e-03,9.917284250259399414e-01,6.259822112042456865e-05
6.440886855125427246e-01,7.795701385475695133e-04,3.981862682849168777e-03,3.511498868465423584e-01
4.868569970130920410e-01,2.779471105895936489e-04,1.233861222863197327e-02,5.005264878273010254e-01
4.763366580009460449e-01,4.166711121797561646e-03,7.252832408994436264e-03,5.122438669204711914e-01
1.369032114744186401e-01,5.159776774235069752e-04,5.656066816300153732e-03,8.569247126579284668e-01
6.269988716667285189e-06,6.171336281113326550e-05,9.999251365661621094e-01,6.855852461740141734e-06
7.919790223240852356e-03,9.898492693901062012e-01,6.224574171938002110e-04,1.608416787348687649e-03
8.145915865898132324e-01,1.032383833080530167e-02,4.037632606923580170e-03,1.710468977689743042e-01
2.724011614918708801e-02,2.002011612057685852e-02,9.398257136344909668e-01,1.291415654122829437e-02
6.413890719413757324e-01,2.367152646183967590e-02,1.106752753257751465e-01,2.242641448974609375e-01
9.507464170455932617e-01,2.963481165352277458e-05,3.946608921978622675e-04,4.882922023534774780e-02
2.463143616914749146e-01,9.365460718981921673e-04,2.233666367828845978e-02,7.304124236106872559e-01
9.100891351699829102e-01,1.354734296910464764e-03,1.634180778637528419e-03,8.692188560962677002e-02
5.711285397410392761e-02,1.965037919580936432e-02,8.875828981399536133e-01,3.565380722284317017e-02
3.403352797031402588e-01,3.307396769523620605e-01,7.921665906906127930e-02,2.497084140777587891e-01
2.074796855449676514e-01,8.143060654401779175e-02,2.843225607648491859e-03,7.082464694976806641e-01
1.109211333096027374e-02,9.654464721679687500e-01,1.453552511520683765e-03,2.200777642428874969e-02
1.467445194721221924e-01,1.682721078395843506e-01,7.577828946523368359e-04,6.842255592346191406e-01
5.598930120468139648e-01,3.982386738061904907e-02,4.215976689010858536e-03,3.960672020912170410e-01
